SOURCE,OCC_DATE,NB_NAME_EN
criminal_offences.csv,2017/12/15,HAIG DR PLEASANT PARK RD
criminal_offences.csv,2017/12/26,BANK ST HUNT CLUB RD
criminal_offences.csv,2017/12/24,BRIAN COBURN BLVDFERN CASEY ST
criminal_offences.csv,2017/11/17,LICHEN AVE SCALA AVE
criminal_offences.csv,2017/12/22,CONROY RD ST. LAURENT BLVD
criminal_offences.csv,2017/12/14,CORALROOT AVE SPRINGBEAUTY AVE
criminal_offences.csv,2017/05/11,AURIGA DR DEAKIN ST
hate_crime.csv,2024/12/29,Whitehaven - Queensway Terrace North
hate_crime.csv,2024/12/26,Vanier South
hate_crime.csv,2024/12/24,Whitehaven - Queensway Terrace North
hate_crime.csv,2024/12/23,Byward Market
hate_crime.csv,2024/12/22,Sandy Hill - Ottawa East
hate_crime.csv,2024/12/21,Greenboro East
hate_crime.csv,2024/12/19,Centrepointe
hate_crime.csv,2024/12/20,Orléans Chapel Hill South
hate_crime.csv,2024/12/16,Carlington
hate_crime.csv,2024/12/15,Kanata Lakes - Marchwood Lakeside - Morgan&apos;s Grant - Kanata North Business Park
hate_crime.csv,2024/12/14,Glebe - Dows Lake
hate_crime.csv,2024/12/12,Westboro
hate_crime.csv,2024/12/08,Byward Market
hate_crime.csv,2024/12/06,Bridlewood - Emerald Meadows
hate_crime.csv,2024/12/04,Carleton University
hate_crime.csv,2024/12/02,Centretown
hate_crime.csv,2024/11/11,Chapman Mills - Rideau Crest - Davidson Heights
hate_crime.csv,2024/11/29,Stittsville
hate_crime.csv,2024/11/28,Stittsville
hate_crime.csv,2024/11/27,Carleton Heights - Rideauview
hate_crime.csv,2024/08/27,Hunt Club - Ottawa Airport
hate_crime.csv,2024/11/25,Orléans Central
hate_crime.csv,2024/10/30,Bells Corners West
hate_crime.csv,2024/11/18,Cityview - Skyline - Fisher Heights
hate_crime.csv,2024/11/22,Richmond
hate_crime.csv,2024/11/19,Hunt Club East - Western Community
hate_crime.csv,2024/11/21,Carlington
hate_crime.csv,2024/11/20,Whitehaven - Queensway Terrace North
hate_crime.csv,2024/11/17,Centretown
hate_crime.csv,2024/11/15,New Barrhaven - New Development - Stonebridge
hate_crime.csv,2024/11/16,Byward Market
hate_crime.csv,2024/11/01,Cummings
hate_crime.csv,2024/11/06,Borden Farm - Stewart Farm - Parkwood Hills - Fisher Glen
hate_crime.csv,2024/11/13,Centretown
hate_crime.csv,2024/11/14,Carleton Heights - Rideauview
shootings.csv,2018/01/03,Elmvale - Eastway - Riverview - Riverview Park West
shootings.csv,2018/01/05,Overbrook - McArthur
shootings.csv,2018/01/04,West Centertown
shootings.csv,2018/01/09,Hunt Club East - Western Community
shootings.csv,2018/01/10,Rockcliffe - Manor Park
shootings.csv,2018/01/13,Bells Corners West
shootings.csv,2018/01/16,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/01/18,Centertown
shootings.csv,2018/01/19,Riverside South - Leitrim
shootings.csv,2018/01/21,Bells Corners West
shootings.csv,2018/01/24,Hawthorne Meadows - Sheffield Glen
shootings.csv,2018/01/30,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/02/01,Overbrook - McArthur
shootings.csv,2018/02/04,Merivale Gardens - Grenfell Glen - Pineglen - Country Place
shootings.csv,2018/02/05,Cityview - Skyline - Fisher Heights
shootings.csv,2018/02/17,Vanier South
shootings.csv,2018/03/02,Emerald Woods - Sawmill Creek
shootings.csv,2018/03/03,Overbrook - McArthur
shootings.csv,2018/03/06,Bridlewood - Emerald Meadows
shootings.csv,2018/03/09,Richmond
shootings.csv,2018/03/12,Carlingwood West - Glabar Park - McKellar Heights
shootings.csv,2018/03/22,Hunt Club Park
shootings.csv,2018/03/24,West Centertown
shootings.csv,2018/03/30,Katimavik - Hazeldean
shootings.csv,2018/03/31,Carleton Heights - Rideauview
shootings.csv,2018/04/10,Vanier North
shootings.csv,2018/04/15,South Keys - Heron Gate - Greenboro West
shootings.csv,2018/04/17,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/04/19,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/04/23,Crestview - Meadowlands
shootings.csv,2018/05/05,Hawthorne Meadows - Sheffield Glen
shootings.csv,2018/05/08,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/05/21,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/05/25,Whitehaven - Queensway Terrace North
shootings.csv,2018/05/27,Greenboro East
shootings.csv,2018/05/24,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/05/31,Orléans Village - Chateauneuf
shootings.csv,2018/06/09,South Keys - Heron Gate - Greenboro West
shootings.csv,2018/06/15,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/06/20,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/06/21,Hunt Club Park
shootings.csv,2018/06/27,Ledbury - Heron Gate - Ridgemont - Elmwood
shootings.csv,2018/07/02,Hunt Club Park
shootings.csv,2018/07/03,Hunt Club Upper -Blossom Park - Timbermill
motor_vehicle.csv,2018/01/01,East Industrial
motor_vehicle.csv,2017/11/17,Orléans Avalon - Notting Gate - Fallingbrook - Gardenway South
motor_vehicle.csv,2017/12/30,Vanier South
motor_vehicle.csv,2018/01/02,Hintonburg - Mechanicsville
motor_vehicle.csv,2017/12/31,Vanier North
motor_vehicle.csv,2018/01/03,Vanier North
motor_vehicle.csv,2018/01/04,Vanier South
motor_vehicle.csv,2018/01/05,Centretown
motor_vehicle.csv,2017/07/19,West Centertown
motor_vehicle.csv,2018/01/08,Glebe - Dows Lake
motor_vehicle.csv,2018/01/09,Centretown
motor_vehicle.csv,2017/12/29,Rothwell Heights - Beacon Hill North
motor_vehicle.csv,2018/01/11,Borden Farm - Stewart Farm - Parkwood Hills - Fisher Glen
motor_vehicle.csv,2018/01/13,Lowertown
motor_vehicle.csv,2018/01/14,Orléans Village - Chateauneuf
motor_vehicle.csv,2018/01/12,Carson Grove - Carson Meadows
motor_vehicle.csv,2018/01/15,Orléans North West
motor_vehicle.csv,2018/01/17,Hintonburg - Mechanicsville
motor_vehicle.csv,2018/01/19,Hunt Club Upper -Blossom Park - Timbermill
motor_vehicle.csv,2018/01/20,Richmond
motor_vehicle.csv,2018/01/22,Orléans Chapel Hill South
motor_vehicle.csv,2018/01/21,Hunt Club Upper -Blossom Park - Timbermill
motor_vehicle.csv,2018/01/24,Tanglewood
motor_vehicle.csv,2018/01/23,Carlington
motor_vehicle.csv,2018/01/26,Bayshore
motor_vehicle.csv,2018/01/27,Vars
motor_vehicle.csv,2018/01/28,Centretown
motor_vehicle.csv,2018/01/29,Russell - Edwards
